323	293	4
324	125	5
324	846	5
324	748	5
324	301	5
324	1094	5
324	321	3
324	872	5
324	877	1
324	410	5
324	827	4
324	289	5
324	127	4
324	331	4
324	9	5
325	511	4
325	484	5
325	655	4
325	319	3
325	286	4
325	109	2
325	443	4
325	483	5
325	174	2
325	181	4
325	554	1
325	50	5
325	269	4
325	529	4
325	771	1
325	345	3
325	95	2
325	1	2
325	195	2
325	1003	3
325	187	3
325	199	5
325	205	4
325	210	2
325	525	5
325	357	4
325	514	4
325	154	3
325	403	2
326	97	4
326	208	3
326	670	3
326	194	4
326	427	4
326	646	2
326	613	5
326	611	3
326	173	5
326	428	5
326	588	3
326	67	2
326	474	5
326	659	4
326	88	2
326	503	3
326	199	5
326	523	4
326	485	5
326	528	3
326	180	1
326	219	2
326	50	5
326	135	3
326	559	3
326	521	2
326	496	5
326	385	3
326	515	5
326	500	3
326	448	3
326	507	2
326	170	2
326	527	5
326	525	5
326	452	3
326	230	3
326	849	1
327	230	4
327	245	1
327	582	4
327	99	4
327	418	3
327	507	4
327	24	2
327	340	4
327	645	4
327	523	4
327	198	4
327	433	4
327	464	4
327	164	3
327	300	2
327	792	4
327	367	4
327	12	3
327	222	2
327	237	4
327	1019	3
327	659	4
327	494	4
327	48	4
327	203	3
327	96	2
327	258	1
327	275	4
327	183	3
327	195	4
327	305	5
327	1073	2
327	550	2
327	188	5
327	197	4
327	568	2
327	239	3
327	234	5
327	23	4
327	631	3
327	82	2
327	1098	4
327	50	3
327	1103	4
327	1075	4
327	845	3
327	709	4
327	56	2
327	179	2
327	98	4
327	466	3
327	301	3
327	425	3
327	702	2
327	22	4
327	28	3
327	678	3
328	754	4
328	911	3
328	62	3
328	153	2
328	515	5
328	481	3
328	51	3
328	755	3
328	443	4
328	180	4
328	185	4
328	71	4
328	323	3
328	586	1
328	271	3
328	798	2
328	299	2
328	449	3
328	939	4
328	265	5
328	474	4
328	291	4
328	1041	3
328	89	5
328	661	5
328	85	1
328	423	4
328	301	2
328	715	2
328	470	4
328	121	4
328	549	4
328	286	5
328	350	3
328	480	3
328	343	3
328	916	2
328	76	3
328	56	4
328	241	5
328	82	4
328	1106	2
328	402	3
328	12	5
328	546	3
328	229	3
328	227	3
328	237	4
328	294	3
328	357	4
328	405	4
328	29	3
328	322	3
328	519	5
328	553	3
328	385	3
328	649	3
329	302	5
329	657	3
329	100	4
329	11	3
329	129	3
329	322	3
329	300	4
329	276	4
329	127	4
329	705	3
329	284	3
329	258	3
329	194	3
330	989	5
330	286	5
330	143	5
330	213	5
330	69	5
330	44	5
330	99	4
330	80	2
330	554	3
330	465	5
330	58	5
330	31	5
330	384	2
330	357	4
330	966	5
330	252	4
330	38	4
330	238	5
330	376	4
330	47	5
330	72	5
330	205	3
330	153	5
330	225	4
330	419	5
330	255	4
330	370	4
330	64	5
330	729	5
330	8	5
331	182	4
331	7	4
331	1296	5
331	47	5
331	302	5
331	933	3
331	277	4
331	694	4
331	286	4
331	868	4
331	223	4
331	454	3
331	1	1
331	69	5
332	1016	5
332	204	4
332	226	5
332	756	2
332	307	5
332	156	4
332	300	5
332	182	5
332	77	4
332	679	5
332	123	4
332	225	3
332	1315	2
332	472	3
332	879	4
332	148	5
332	5	5
332	291	4
332	931	2
332	144	5
332	147	4
332	323	5
332	840	4
332	181	5
332	233	4
332	56	5
332	265	4
332	696	3
332	682	4
332	122	5
332	257	4
332	1028	4
332	742	5
332	431	5
332	174	5
332	7	4
332	820	4
333	88	5
333	513	4
333	894	3
333	483	4
333	315	5
333	276	4
334	474	3
334	527	3
334	1051	4
334	906	5
334	1241	2
334	190	4
334	753	4
334	151	4
334	176	3
334	185	4
334	525	5
334	93	4
334	419	3
334	131	4
334	931	1
334	230	4
334	512	4
334	50	5
334	160	4
334	196	4
334	319	3
334	95	3
334	561	2
334	315	4
334	224	2
334	449	3
334	283	4
334	14	3
334	488	5
334	214	3
334	231	2
334	1202	4
334	153	4
334	421	4
334	244	3
334	846	3
334	955	1
334	164	3
334	1073	4
334	174	4
334	204	4
334	922	4
334	297	5
334	265	3
334	1137	4
334	663	5
334	521	4
334	502	3
334	870	3
334	130	4
334	268	4
334	675	4
334	736	3
334	4	3
334	135	4
334	248	4
334	52	4
334	200	4
334	1170	4
334	68	3
334	193	4
334	38	2
334	225	3
334	635	2
334	191	4
334	121	3
334	514	4
335	328	3
335	902	5
335	288	4
335	324	1
335	307	5
336	105	4
336	153	5
336	282	3
336	1059	3
336	25	3
336	732	3
336	237	5
336	1	3
336	859	2
336	692	3
336	1079	1
336	67	4
336	1496	1
336	13	3
336	26	5
336	628	3
336	216	5
336	70	5
336	780	3
336	765	4
336	1057	4
336	117	3
336	273	5
336	208	2
336	579	3
336	41	3
337	471	5
337	449	4
337	228	5
337	181	2
337	235	3
337	831	1
337	125	4
338	168	3
338	498	4
338	408	5
338	494	3
338	301	4
338	269	4
338	516	5
338	945	4
338	86	4
338	180	4
338	654	5
338	216	4
338	650	5
338	194	3
338	511	4
339	1135	2
339	288	3
339	194	4
339	546	4
339	86	4
339	488	5
339	124	4
339	235	3
339	58	3
339	248	4
339	199	5
339	200	5
339	1240	5
339	222	4
339	276	4
339	1039	4
339	7	4
339	82	4
339	56	5
339	431	4
339	53	4
339	12	5
339	88	4
339	180	5
339	516	4
339	100	5
339	176	4
339	346	5
339	226	2
339	1526	4
339	156	5
339	269	5
339	735	4
339	136	5
339	1258	3
339	32	5
339	159	3
339	214	3
339	509	4
339	157	4
339	131	5
339	521	4
339	94	2
339	64	5
339	175	5
339	522	5
339	198	5
339	496	5
339	168	4
339	568	3
339	185	4
340	95	5
340	520	5
340	173	5
340	502	2
340	180	3
340	211	3
340	204	4
340	402	4
340	186	4
341	876	4
341	335	4
341	872	4
341	294	3
341	887	5
342	410	3
342	518	3
342	108	4
342	1057	2
342	135	3
342	535	3
342	23	5
342	1012	4
342	150	3
342	220	1
342	134	4
342	476	4
342	169	5
342	209	5
342	475	5
342	486	5
342	928	3
342	192	4
342	28	2
342	508	3
342	656	5
342	156	4
342	844	3
342	367	5
342	762	2
342	122	4
342	282	1
342	772	1
342	1528	3
342	846	2
342	132	5
342	974	2
342	813	5
342	663	4
342	276	3
342	298	3
342	531	3
342	965	4
342	11	5
342	123	5
342	1014	1
343	943	4
343	275	5
343	496	5
343	739	3
343	569	3
343	1039	5
343	712	4
343	258	5
343	177	4
343	425	5
343	197	4
343	153	5
343	303	4
343	234	1
343	229	4
343	435	4
343	211	5
343	198	4
343	427	5
343	423	5
343	217	3
343	63	4
343	631	4
343	1112	3
343	375	2
343	22	4
343	67	3
343	530	5
343	100	5
343	792	5
343	257	3
343	28	5
343	478	5
343	474	5
343	69	5
343	498	5
343	3	4
343	403	4
343	508	5
343	961	4
343	175	5
343	250	5
343	20	5
343	23	5
343	276	5
343	385	3
343	306	4
343	86	5
344	69	2
344	473	4
344	844	1
344	237	3
344	647	4
344	204	4
344	119	5
344	597	2
344	476	3
344	367	5
344	275	4
344	70	3
344	196	4
344	431	3
344	815	2
344	372	4
344	121	3
344	208	5
344	79	4
344	125	3
344	268	3
344	568	5
344	235	3
344	129	4
344	559	3
344	96	4
344	1	3
344	477	3
344	9	5
344	251	5
344	50	5
344	1050	3
344	215	3
344	928	2
344	19	4
344	546	3
344	535	3
344	14	5
345	58	4
345	879	2
345	174	4
345	191	5
345	956	4
345	91	4
345	1017	2
345	628	3
345	4	4
345	382	4
345	393	3
345	1315	3
345	582	5
345	268	4
345	323	3
345	747	3
345	44	3
345	559	1
345	42	2
345	124	5
345	1226	3
345	9	4
345	238	5
345	738	3
345	365	2
345	1082	2
345	234	4
345	1053	3
345	148	3
345	13	4
345	385	3
345	732	4
345	1008	3
345	93	4
345	173	5
345	278	3
345	131	4
345	1023	2
345	716	3
345	433	4
345	235	3
345	5	3
345	245	2
345	405	4
345	288	3
345	56	5
345	639	4
346	143	3
346	120	3
346	89	4
346	385	5
346	578	2
346	3	3
346	167	2
346	780	2
346	237	4
346	33	5
346	141	4
346	183	4
346	22	5
346	394	4
346	97	4
346	76	4
346	743	2
346	273	4
346	100	3
346	110	2
346	1039	2
346	55	5
346	1231	3
346	184	1
346	572	5
346	549	4
346	134	5
346	153	3
346	147	4
346	423	4
346	325	1
346	177	4
346	561	3
346	38	3
346	159	4
346	187	3
346	219	2
346	842	1
346	68	3
347	68	5
347	268	4
347	763	5
347	148	3
347	151	3
347	174	4
347	827	1
347	410	5
347	258	4
347	249	5
347	284	3
347	24	3
347	385	4
347	173	2
347	118	4
347	820	2
347	699	1
347	55	5
347	187	5
347	369	4
347	69	5
347	471	4
347	240	5
347	180	5
347	73	2
347	411	5
347	660	2
347	465	3
347	735	2
347	655	5
347	713	3
347	685	3
347	1244	3
347	200	4
347	692	4
347	475	4
347	97	4
347	544	4
347	98	5
347	273	5
348	628	4
348	819	4
348	126	5
348	473	3
348	118	4
348	237	4
348	291	4
348	1061	5
348	123	5
348	276	3
348	243	3
348	240	3
349	125	4
349	20	5
349	237	2
349	118	2
349	744	2
349	25	3
349	121	2
349	713	3
349	276	5
350	604	5
350	483	5
350	195	5
350	603	5
350	172	5
350	1039	4
350	214	3
350	515	5
350	271	3
350	265	2
351	989	4
351	289	5
351	678	4
351	312	5
351	332	5
351	307	4
351	313	5
351	754	5
351	359	4
352	228	3
352	273	2
352	181	4
352	194	3
352	4	3
352	174	5
352	50	5
352	653	3
352	144	5
353	332	5
353	333	4
353	286	5
353	898	2
353	905	4
354	419	4
354	527	4
354	283	4
354	847	3
354	281	1
354	435	4
354	344	5
354	610	4
354	652	4
354	208	4
354	971	3
354	702	3
354	308	4
354	134	4
354	222	3
354	168	5
354	657	4
354	811	5
354	584	5
354	285	5
354	747	2
354	480	4
354	1511	4
354	313	3
354	251	5
354	429	3
354	478	5
354	753	5
354	175	5
354	155	2
354	509	5
354	421	2
354	8	5
354	98	3
354	246	4
354	190	4
354	508	3
354	248	4
354	692	2
354	45	5
354	724	2
354	25	2
354	865	3
354	14	4
354	58	3
354	59	5
354	513	5
355	264	4
355	1392	4
355	300	4
355	1429	4
355	286	5
355	360	4
356	333	5
356	286	3
356	313	5
356	307	4
356	347	4
357	294	4
357	820	4
357	125	5
357	284	4
357	274	4
357	24	4
357	150	4
357	685	3
357	831	3
357	270	5
357	1048	2
357	283	5
357	287	4
357	326	5
357	126	5
357	147	5
358	258	4
358	8	5
358	512	5
358	114	5
358	174	1
358	1159	5
358	896	4
358	511	2
358	918	1
359	455	4
359	408	5
359	313	5
359	268	4
359	250	4
359	405	3
360	207	4
360	25	4
360	64	5
360	748	2
360	124	5
360	405	3
360	955	5
360	515	4
360	735	5
360	334	4
360	242	4
360	269	4
360	175	3
360	69	3
360	210	4
360	511	5
360	56	4
360	10	5
360	588	3
360	13	3
360	474	5
361	66	4
361	59	4
361	275	4
361	170	5
361	466	4
361	165	5
361	204	4
361	498	4
361	435	5
361	285	4
361	185	5
361	504	4
361	286	5
361	197	5
361	794	3
361	692	4
361	319	5
361	273	3
361	168	4
361	28	3
361	190	5
361	525	4
361	179	4
361	23	5
361	173	5
362	302	5
362	1025	2
362	333	5
362	683	1
362	748	1
363	39	4
363	316	3
363	87	3
363	265	3
363	426	2
363	546	3
363	215	3
363	572	2
363	186	3
363	746	4
363	1228	2
363	650	2
363	1013	3
363	168	4
363	17	4
363	25	3
363	288	4
363	179	4
363	380	4
363	518	4
363	940	2
363	258	3
363	322	2
363	22	3
363	128	5
363	805	4
363	1512	1
363	114	5
363	384	1
363	1215	1
363	290	3
363	1168	2
363	169	5
363	770	4
363	461	3
363	1052	3
363	156	3
363	182	1
363	511	4
363	752	5
363	347	3
363	163	3
363	185	5
363	151	4
363	496	4
363	56	5
363	248	5
363	616	3
363	8	5
363	402	2
363	443	4
363	67	1
363	707	3
363	37	2
363	226	1
363	1014	1
363	100	5
363	778	4
363	171	5
363	195	4
363	854	1
363	164	2
363	68	2
364	690	4
364	268	3
364	302	4
364	1048	5
365	301	5
365	908	3
365	340	5
365	321	5
365	326	2
365	237	3
365	125	3
365	995	4
365	276	2
365	275	4
365	309	1
365	109	2
366	17	5
366	219	5
366	200	5
366	98	5
366	164	5
366	443	5
366	445	5
367	1012	4
367	774	4
367	145	3
367	201	5
367	413	4
367	268	4
367	563	4
367	53	4
367	564	2
367	56	5
367	98	5
367	760	4
368	448	3
368	184	5
368	292	4
368	441	3
368	559	3
368	844	3
368	551	4
368	218	2
368	96	3
369	948	2
369	268	5
369	172	5
369	271	5
369	900	4
370	657	3
370	525	4
370	511	4
370	56	2
370	484	4
370	100	4
370	195	4
370	493	5
370	523	3
370	302	5
370	323	2
370	678	4
370	199	4
370	153	2
370	175	3
371	31	5
371	77	5
371	66	4
371	234	5
371	180	4
371	435	3
371	627	4
371	431	5
371	177	4
371	452	2
371	42	3
372	164	4
372	234	5
372	159	5
372	875	4
372	672	5
372	273	5
372	322	3
372	561	5
372	1212	4
372	452	4
372	333	5
372	874	4
372	696	4
372	77	5
373	155	4
373	1444	3
373	187	2
373	25	4
373	191	4
373	318	5
373	105	3
373	197	3
373	189	5
373	151	4
373	529	4
373	94	2
373	746	4
373	196	5
373	856	3
373	172	5
373	89	5
373	259	5
373	100	3
373	843	3
373	528	3
373	81	2
373	393	4
373	389	3
373	1110	4
373	431	5
373	99	5
373	432	5
373	427	4
373	228	4
373	403	3
373	1188	3
373	238	4
373	214	4
373	510	3
373	603	4
373	241	5
373	472	3
373	195	4
373	125	4
373	367	3
373	748	4
373	577	1
373	163	4
373	20	2
373	217	3
373	778	5
374	824	4
374	222	4
374	742	5
374	5	4
374	471	4
374	281	3
374	823	1
374	284	1
374	137	2
374	294	2
374	210	4
374	247	1
374	274	4
374	193	4
374	98	5
374	393	4
374	15	3
374	280	3
374	291	3
374	179	1
374	385	4
374	717	3
374	235	3
374	829	2
374	181	3
374	1048	3
374	143	2
374	540	3
374	476	2
374	741	3
374	9	1
374	550	5
374	948	2
374	963	5
374	1277	3
374	168	1
374	278	2
374	779	3
374	356	3
374	150	4
374	87	5
374	64	5
374	552	4
374	182	5
374	69	5
374	17	2
374	200	5
374	504	4
374	978	2
374	88	3
374	71	5
374	1210	4
374	197	5
374	122	2
374	2	4
375	300	4
375	773	3
375	39	3
375	233	4
375	44	3
375	525	4
376	705	3
376	223	4
376	154	4
376	707	4
376	197	4
376	663	3
377	678	2
377	7	4
377	234	5
377	338	3
377	219	3
377	164	4
377	508	4
378	403	4
378	159	3
378	542	4
378	543	4
378	942	3
378	392	3
378	432	4
378	1523	2
378	218	3
378	423	4
378	245	3
378	1037	2
378	269	4
378	54	4
378	275	5
378	77	4
378	554	3
378	180	3
378	164	4
378	405	3
378	65	3
378	1400	3
378	731	3
378	5	3
378	1047	2
378	924	3
378	55	4
378	285	4
378	693	4
378	238	3
378	386	3
378	172	4
378	465	3
378	956	3
378	404	4
378	231	3
378	576	3
378	875	3
378	248	3
378	736	4
378	482	4
378	393	3
378	1044	3
378	273	4
378	636	3
378	280	2
378	979	3
378	301	3
378	1267	3
378	284	3
378	86	4
378	210	4
378	207	4
378	591	4
378	70	4
378	287	2
378	1046	3
378	202	3
378	702	4
378	1061	2
378	1135	2
378	961	3
378	419	4
378	451	4
378	56	4
378	133	5
378	410	3
378	651	4
378	143	4
378	258	4
378	471	3
378	476	3
378	69	3
378	382	4
378	550	2
379	161	2
379	674	3
379	164	4
379	701	4
379	141	4
379	197	5
379	89	4
379	270	3
379	176	5
379	577	4
379	257	4
379	90	2
379	381	5
379	179	5
379	88	4
379	383	2
379	710	4
379	452	3
379	461	4
379	403	4
379	271	3
379	398	1
379	306	3
379	2	3
379	233	3
379	100	5
379	310	4
379	1075	3
379	1219	2
379	684	4
379	1022	3
379	137	5
379	175	5
379	522	5
379	514	3
379	195	3
379	52	4
379	735	4
379	188	4
379	736	4
380	1101	4
380	744	3
380	651	3
380	416	2
380	712	2
380	118	2
380	60	4
380	161	2
380	663	4
380	50	4
380	709	4
380	182	3
380	856	3
380	566	3
380	923	3
380	527	4
380	498	4
380	462	4
380	12	5
380	62	1
380	168	4
380	229	3
380	427	4
380	313	4
380	64	3
380	610	2
380	152	2
380	1404	2
380	561	2
380	419	3
380	238	3
380	217	2
380	71	4
381	304	5
381	124	5
381	151	5
381	961	3
381	493	4
381	1	5
381	432	5
381	225	3
381	313	2
381	682	2
381	1407	3
381	647	4
381	1439	3
381	94	3
381	49	2
381	778	4
381	1533	4
381	268	4
381	652	5
381	631	4
381	724	3
381	525	5
381	178	4
381	217	2
381	582	5
381	176	4
382	717	3
382	334	5
382	1268	5
382	508	3
382	496	3
382	171	3
382	481	5
382	756	3
382	276	3
382	50	1
382	1229	5
383	639	4
383	319	2
383	182	5
383	321	5
383	58	4
383	197	5
383	86	5
383	531	3
383	1005	3
383	513	5
383	1063	5
383	603	5
383	166	4
383	641	4
383	479	4
384	272	5
384	333	4
384	328	4
384	355	4
384	300	4
385	503	3
385	305	4
385	715	3
385	210	1
385	451	1
385	435	3
385	657	4
385	1008	4
385	1143	4
385	1121	4
385	444	1
385	1128	3
385	512	5
385	654	5
385	216	2
385	92	3
385	181	1
385	659	4
385	871	1
385	236	2
385	1535	4
385	58	4
385	511	4
385	1506	4
385	174	2
385	189	5
385	180	4
385	257	3
385	219	1
385	254	1
385	253	3
385	482	3
385	385	1
385	940	3
385	811	4
385	82	1
385	304	3
385	1536	5
385	59	2
385	133	1
385	486	2
385	384	1
385	55	2
385	487	4
385	1014	2
385	176	2
385	89	4
385	367	4
385	205	2
385	403	3
385	603	5
385	500	4
385	337	4
385	498	3
385	745	4
385	423	2
385	81	3
386	840	5
386	833	3
386	455	3
386	222	4
386	405	4
387	230	3
387	246	3
387	64	3
387	477	1
387	317	4
387	58	4
387	790	1
387	123	3
387	197	2
387	381	4
387	199	4
387	357	5
387	46	3
387	952	5
387	61	3
387	488	3
387	222	4
387	206	4
387	569	2
387	176	3
387	642	4
387	530	4
387	430	3
387	208	3
387	1091	1
387	241	1
387	286	2
387	444	4
387	211	4
387	549	5
387	650	2
387	173	4
387	742	2
387	461	5
387	31	3
387	518	4
387	136	3
387	55	3
387	201	5
387	984	1
387	1199	5
387	441	1
387	27	1
387	969	3
387	692	1
387	95	2
387	731	1
387	133	2
387	232	2
387	11	3
387	516	3
387	109	4
387	1538	3
387	210	4
387	324	4
387	1110	2
387	679	5
387	273	4
387	847	3
387	1018	3
387	325	2
388	569	5
388	1	5
388	294	4
388	111	3
388	672	4
388	184	4
388	298	5
388	121	4
388	5	4
388	258	5
388	769	3
389	100	5
389	23	4
389	558	4
389	739	2
389	428	3
389	181	4
389	211	4
389	518	4
389	300	3
389	686	3
389	420	3
389	629	2
389	969	4
389	401	3
389	1036	2
389	926	3
389	524	5
389	481	5
389	610	5
389	275	5
389	521	3
389	618	4
389	404	5
389	662	3
389	205	4
389	124	4
389	792	4
389	588	5
389	234	4
389	378	5
389	435	4
389	705	5
389	1041	3
389	603	5
389	488	5
389	160	4
389	1444	3
389	1286	5
389	693	4
389	81	3
389	836	4
389	527	3
389	553	2
389	38	2
389	712	3
389	67	2
389	174	4
389	82	4
389	519	4
389	649	4
389	656	5
389	416	4
389	664	4
389	155	2
389	69	5
390	754	4
390	319	5
390	286	4
390	302	5
390	331	2
390	328	4
390	300	5
391	774	2
391	276	3
391	26	5
391	282	4
391	222	2
391	59	5
391	168	4
391	97	4
391	8	3
391	696	4
391	204	3
391	646	4
391	203	4
391	60	5
391	9	5
391	648	5
391	209	5
391	527	3
391	48	4
391	715	2
391	491	3
391	61	5
391	12	5
391	498	4
391	69	4
392	244	3
392	276	4
392	1143	4
392	493	4
392	127	5
392	310	4
392	268	5
392	650	5
392	510	4
392	1014	3
392	294	4
392	1007	5
392	178	5
392	197	5
392	98	5
392	312	4
392	491	5
392	271	1
392	174	5
392	134	5
392	319	5
392	169	4
392	58	4
393	561	3
393	1028	3
393	725	2
393	373	4
393	1441	3
393	1047	3
393	56	2
393	420	3
393	684	4
393	687	3
393	355	3
393	1074	3
393	892	3
393	281	4
393	689	3
393	577	4
393	792	1
393	26	3
393	369	3
393	1165	3
393	1468	4
393	633	2
393	94	4
393	737	2
393	747	4
393	78	2
393	1183	3
393	83	4
393	569	4
393	136	5
393	417	3
393	1058	4
393	2	4
393	1049	4
393	317	4
393	644	3
393	586	3
393	110	2
393	249	3
393	283	3
393	826	3
393	399	4
393	55	4
393	693	3
393	186	3
393	1076	3
393	25	2
393	1419	3
393	779	3
393	812	3
393	805	2
393	288	3
393	810	4
393	1182	3
393	932	3
393	411	2
393	1048	3
393	377	3
393	202	3
393	1219	4
393	763	5
393	871	3
393	1039	3
393	690	4
393	410	4
393	1001	4
393	977	4
393	951	3
393	290	3
393	1225	3
393	142	4
393	298	4
393	138	3
393	696	4
393	686	4
393	257	4
393	625	4
393	1000	3
393	291	4
393	153	3
393	623	3
393	62	4
393	715	1
393	769	4
393	572	4
393	774	4
393	451	3
393	1139	3
393	210	4
393	1095	2
394	364	3
394	552	3
394	715	4
394	540	4
394	391	4
394	154	3
394	282	3
394	183	4
394	597	2
394	402	4
394	141	3
394	1079	3
394	79	5
394	161	4
394	228	5
394	746	2
394	176	5
394	449	3
394	1371	2
394	403	4
394	132	4
394	12	4
394	288	4
394	546	4
394	168	5
394	33	4
394	651	4
394	22	5
394	210	4
394	655	5
395	151	3
395	365	5
395	458	3
395	313	3
395	252	3
395	258	4
395	15	3
395	89	5
395	866	3
395	237	4
395	515	4
395	632	5
396	1399	3
396	271	4
396	118	4
396	1	4
396	117	4
396	1025	4
396	329	2
396	323	4
396	751	3
396	222	5
396	977	3
397	332	2
397	680	1
397	223	4
397	197	5
397	273	4
397	878	1
397	243	1
397	475	4
397	1298	3
397	7	5
397	657	5
397	483	5
397	591	4
397	182	5
397	268	4
397	988	1
397	313	4
397	588	4
397	56	5
397	338	4
397	358	2
398	476	3
398	231	2
398	79	4
398	94	2
398	478	5
398	712	2
398	124	5
398	71	5
